,Name,Abstract,Keywords,Introduction,Body,Conclusions
17,artificial_intelligence_based_prediction_models_for_environmental_engineering.tei.xml,0.9792609708425299,0.9192547197409879,0.9880429573214704,-1.0,0.903687433925088
18,artificial_intelligence_for_management_and_control_of_pollution_minimization_and_mitigation_processes.tei.xml,0.9964015716336576,0.9999999999999998,1.0000000000000002,-1.0,1.0000000000000002
19,automated_and_real_time_segmentation_of_suspicious_breast_masses_using_convolutional_neural_network.tei.xml,1.0,-1.0,0.9999999999999996,-1.0,1.0
20,automatic_coronary_artery_calcium_scoring_in_cardiac_ct_angiography_using_paired_convolutional_neural_networks.tei.xml,0.6413401670024681,1.0000000000000002,0.9918743895630983,-1.0,0.9963006485754822
21,automatic_license_plate_recognition.tei.xml,0.9999999999999999,0.9999999999999998,0.9990015960835508,-1.0,0.999600771825196
22,autonomous_vehicle_perception_the_technology_of_today_and_tomorrow.tei.xml,1.0,0.9999999999999998,0.9995442321761153,-1.0,1.0
23,avec_2017_real_life_depression_and_affect_recognition_workshop_and_challenge.tei.xml,0.9932531033625847,1.0000000000000002,0.8385030404128925,-1.0,0.9611984638350679
24,a_fuzzy_logic_based_model_to_predict_biogas_and_methane_production_rates_in_a_pilot_scale_mesophilic_uasb_reactor_treating_molasses_wastewater.tei.xml,0.9918186042996284,0.9999999999999998,0.9988382699491707,-1.0,0.9919725431546884
25,a_fuzzy_logic_model_for_biogas_generation_in_bioreactor_landfills.tei.xml,1.0,-1.0,1.0000000000000002,-1.0,0.9999999999999993
26,a_preeclampsia_diagnosis_approach_using_bayesian_networks.tei.xml,0.9999999999999999,0.75,0.9999999999999999,-1.0,0.9999999999999994
27,boosting_approach_for_maternal_hypertensive_disorder_detection.tei.xml,1.0,1.0000000000000002,1.0,-1.0,1.0
28,critical_reasons_for_crashes_investigated_in_the_national_motor_vehicle_crash_causation_survey.tei.xml,0.9999999999999999,-1.0,0.9942168189751714,-1.0,-1.0
29,data_derived_soft_sensors_for_biological_wastewater_treatment_plants_an_overview.tei.xml,0.9999999999999996,0.9999999999999999,0.9997133739402039,-1.0,0.9999999999999999
30,deep_learning_for_image_based_cancer_detection_and_diagnosis_−a_survey.tei.xml,1.0,-1.0,0.983699076073977,-1.0,0.0
31,deep_learning_model_for_classifying_drug_abuse_risk_behavior_in_tweets.tei.xml,0.9999999999999998,0.9354143466934851,1.0000000000000002,-1.0,0.9628647016766889
32,development_of_an_evidence_based_ethical_decision_making_tool_for_neonatal_intensive_care_medicine.tei.xml,0.9999999999999999,1.0000000000000002,0.9874340507572149,-1.0,1.0000000000000002
33,early_prediction_of_severe_maternal_morbidity_using_machine_learning_techniques.tei.xml,0.9942875179835275,0.9999999999999997,0.9992103464463269,-1.0,1.0000000000000002
34,epidemiology_from_tweets_estimating_misuse_of_prescription_opioids_in_the_usa_from_social_media.tei.xml,0.9999999999999998,0.9999999999999999,0.9962284884768985,-1.0,1.0000000000000002
35,graph_convolutional_policy_network_for_goal_directed_molecular_graph_generation.tei.xml,0.9999999999999997,-1.0,0.9997833387473215,-1.0,0.9999999999999999
36,hidden_markov_models_based_on_symbolic_dynamics_for_statistical_modeling_of_cardiovascular_control_in_hypertensive_pregnancy_disorders.tei.xml,0.961902128165826,1.0,0.998043886097418,-1.0,0.9994828092808966
37,influence_maximization_for_social_network_based_substance_abuse_prevention.tei.xml,0.9999999999999999,-1.0,0.9969692466571767,-1.0,0.9999999999999998
38,junction_tree_variational_autoencoder_for_molecular_graph_generation.tei.xml,1.0000000000000002,-1.0,0.999514798641436,-1.0,1.0000000000000007
39,machine_learning_applications_in_cancer_prognosis_and_prediction.tei.xml,0.9818438903772885,-1.0,0.0,-1.0,0.9827061680737719
40,novel_biomarkers_for_pre_eclampsia_detected_using_metabolomics_and_machine_learning.tei.xml,1.0,0.9999999999999999,0.999701596452301,-1.0,0.9922094486346854
41,performance_evaluation_of_predictive_classifiers_for_pregnancy_care.tei.xml,0.985655964601569,0.9999999999999998,0.9992479163041355,-1.0,0.0
42,prediction_of_major_complications_affecting_very_low_birth_weight_infants.tei.xml,1.0000000000000002,1.0000000000000002,1.0,-1.0,0.9748951655790336
43,recurrent_fully_convolutional_neural_networks_for_multi_slice_mri_cardiac_segmentation.tei.xml,1.0000000000000002,1.0,0.9997358961181736,-1.0,1.0
44,recurrent_neural_networks_for_driver_activity_anticipation_via_sensory_fusion_architecture.tei.xml,0.9999999999999999,-1.0,0.9274650297482312,-1.0,0.9999999999999998
45,suggested_criteria_for_successful_deployment_of_a_clinical_decision_support_system.tei.xml,1.0000000000000002,1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999999
46,towards_detection_of_bus_driver_fatigue_based_on_robust_visual_analysis_of_eye_state.tei.xml,0.9926806496736893,1.0,0.9990653744222032,-1.0,1.0000000000000002
47,user_adaptive_chatbot_for_mitigating_depression.tei.xml,1.0,1.0,0.9999999999999999,-1.0,1.0
